lipids,ec-number
R00299,2.7.1.1
R05930,2.4.1.223
R05936,2.4.1.224
R05935,2.4.1.224
R00694,2.6.1.1
R00689,1.4.3.2
R01795,1.14.16.1
R00729,1.4.3.2
R00734,2.6.1.1
R00996,4.3.1.19
R02199,2.6.1.42
R01090,2.6.1.42
R01214,2.6.1.42
R05916,2.4.1.198
R05917,3.5.1.89
R06623,3.1.4.50
R04951,3.4.11.1
R03916,2.3.2.2
R00274,1.11.1.9
R03167,1.11.1.12
R02736,1.1.1.49
R00267,1.1.1.42
R00115,1.8.1.7
R00497,6.3.2.3
R00894,6.3.2.2
R00494,2.3.2.2
R00899,3.4.11.1
R00251,3.5.2.9
R02743,4.3.2.9
R01262,2.3.2.2
R03749,4.3.2.9
R04950,2.3.1.80
R03522,2.5.1.18
R01528,1.1.1.44
R00670,4.1.1.17
R01920,2.5.1.16
R02869,2.5.1.22
R08359,2.5.1.16
R08363,1.17.4.1
R08364,1.17.4.1
R11861,4.3.2.7
R12578,1.11.1.7
R05970,2.4.1.141
R01009,2.4.1.83
R06264,2.4.1.256
R06263,2.4.1.265
R06262,2.4.1.267
R06260,2.4.1.260
R06259,2.4.1.259
R06258,2.4.1.258
R05991,2.4.1.155
R01004,3.6.1.43
R05988,2.4.1.68
R05992,2.4.1.201
R05989,2.4.1.22
R05990,2.4.3.1
R05986,2.4.1.144
R05985,2.4.1.143
R05984,3.2.1.114
R05983,2.4.1.101
R06722,3.2.1.209
R05987,2.4.1.145
R05980,3.2.1.207
R05979,3.2.1.106
R06128,2.4.1.131
R05976,2.4.99.18
R01005,2.4.1.117
R06261,2.4.1.259
R06127,2.4.1.131
R06238,2.4.1.132
R05973,2.4.1.132
R05972,2.4.1.142
R05969,2.7.8.15
R01018,2.7.1.108
R05981,3.2.1.207
R12299,1.3.1.22
R12479,3.2.1.113
R05910,2.4.1.102
R07628,2.4.1.274
R05914,2.4.3.7
R05911,2.4.3.3
R05913,2.4.3.2
R05909,2.4.1.147
R05907,2.4.1.41
R05908,2.4.1.122
R05912,2.4.1.102
R12705,2.4.1.146
R12704,2.4.3.3
R05932,2.4.1.175
R05931,2.4.1.175
R05929,2.4.1.174
R05928,2.4.1.135
R05925,2.4.2.26
R05926,2.4.1.133
R05927,2.4.1.134
R04104,5.1.3.19
R07811,3.2.1.166
R07808,3.1.6.14
R07821,3.1.6.13
R07812,3.1.6.13
R07806,3.1.6.4
R07822,3.2.1.76
R07813,3.2.1.76
R07823,3.1.6.12
R07814,3.10.1.1
R07807,3.2.1.23
R07824,3.2.1.35
R07815,2.3.1.78
R07810,3.2.1.52
R07825,3.2.1.35
R07816,3.2.1.50
R07809,3.2.1.52
R07818,3.2.1.31
R07819,3.1.6.14
R10905,3.2.1.35
R10830,3.2.1.31
R06230,2.4.1.65
R06224,2.4.1.65
R06222,2.4.1.65
R06227,2.4.1.65
R06221,2.4.1.65
R06033,2.4.1.22
R05977,2.4.1.22
R06039,2.4.1.65
R06038,2.4.1.65
R06076,2.4.1.65
R06095,2.4.1.65
R06075,2.4.1.65
R06025,2.4.1.65
R06191,2.4.1.40
R06037,2.4.3.6
R06193,2.4.1.40
R06041,2.4.1.69
R05974,2.4.1.149
R06190,2.4.1.40
R06189,2.4.1.150
R06032,2.4.3.8
R06026,2.4.3.6
R05975,2.4.1.149
R06029,2.4.1.40
R06024,2.4.1.69
R06027,2.4.1.69
R05971,2.4.1.206
R06187,2.4.1.40
R06035,2.4.1.69
R06197,2.4.1.40
R06031,2.4.1.69
R06006,2.4.1.86
R06156,2.4.1.69
R06170,2.4.1.69
R06168,2.4.1.40
R06163,2.4.1.65
R06164,2.4.1.65
R06167,2.4.1.40
R06162,2.4.1.65
R06155,2.4.1.65
R06153,2.4.3.6
R06165,2.4.1.65
R11375,2.4.1.228
R11378,2.4.1.79
R05966,3.2.1.49
R05960,2.4.1.228
R05963,3.2.1.52
R05967,2.4.3.2
R05904,2.4.1.152
R05968,2.4.1.69
R05961,3.2.1.22
R05962,2.4.1.79
R05965,2.4.1.88
R11320,2.4.1.87
R11321,2.4.1.79
R11322,2.4.1.88
R11376,2.4.1.228
R11379,2.4.1.79
R11377,2.4.1.228
R06010,3.2.1.23
R06004,3.2.1.52
R05947,2.4.3.8
R05953,2.4.1.62
R05952,2.4.1.92
R05949,2.4.3.2
R05959,2.4.3.7
R05940,2.4.3.8
R05948,2.4.1.62
R05942,2.4.3.2
R05937,2.4.3.9
R05938,2.4.1.92
R05956,2.4.1.62
R05941,2.4.1.62
R05939,2.4.1.92
R05957,2.4.3.2
R05946,2.4.1.92
R00710,1.2.1.3
R00711,1.2.1.5
R00746,1.1.1.2
R00754,1.1.1.1
R00014,1.2.4.1
R03270,1.2.4.1
R02569,2.3.1.12
R00703,1.1.1.27
R00200,2.7.1.40
R00658,4.2.1.11
R01518,5.4.2.11
R01061,1.2.1.12
R01015,5.3.1.1
R01070,4.1.2.13
R04779,2.7.1.11
R04780,3.1.3.11
R02740,5.3.1.9
R00959,5.4.2.2
R03321,5.3.1.9
R01600,2.7.1.1
R02739,5.1.3.15
R01602,5.1.3.3
R01786,2.7.1.1
R01788,3.1.3.9
R07618,1.8.1.4
R01512,2.7.2.3
R01516,5.4.2.4
R01662,5.4.2.4
R00235,6.2.1.1
R09085,2.7.1.146
R09086,2.7.1.146
R09532,3.1.3.62
R00621,1.2.4.2
R03316,1.2.4.2
R02570,2.3.1.61
R00405,6.2.1.5
R00268,1.1.1.42
R00709,1.1.1.41
R01899,1.1.1.42
R00352,2.3.3.8
R02164,1.3.5.1
R01082,4.2.1.2
R01900,4.2.1.3
R01325,4.2.1.3
R00351,2.3.3.1
R00342,1.1.1.37
R00344,6.4.1.1
R02750,2.7.1.15
R02749,5.4.2.7
R01066,4.1.2.4
R01049,2.7.6.1
R01057,5.4.2.2
R01051,2.7.1.15
R01641,2.2.1.1
R01056,5.3.1.6
R01529,5.1.3.1
R01830,2.2.1.1
R02035,3.1.1.31
R01737,2.7.1.12
R01519,3.1.1.17
R01827,2.2.1.2
R08572,2.7.1.165
R10221,1.1.1.44
R01478,3.2.1.31
R01526,2.7.1.16
R02921,2.7.7.40
R01639,2.7.1.17
R01904,1.1.1.10
R01431,1.1.1.21
R02640,1.1.1.45
R00289,2.7.7.9
R01383,2.4.1.17
R00286,1.1.1.22
R01430,1.3.1.20
R01896,1.1.1.14
R01481,1.1.1.2
R01787,1.1.1.21
R00875,1.1.1.14
R00866,2.7.1.3
R01326,2.7.1.1
R00867,2.7.1.1
R02731,2.7.1.105
R01819,5.3.1.8
R01818,5.4.2.8
R01951,2.7.7.30
R05692,1.1.1.271
R00888,4.2.1.47
R00885,2.7.7.13
R02568,4.1.2.13
R01059,2.7.1.28
R03161,2.7.1.52
R03688,4.2.1.68
R03634,3.2.1.22
R05549,3.2.1.22
R00801,3.2.1.10
R01103,3.2.1.22
